ID,IS_HCP
138187,0
138188,0
138189,0
138190,0
138191,0
138192,0
138193,0
138194,0
138195,1
138196,0
138197,0
138198,0
138199,0
138200,0
138201,0
138202,0
138203,0
138204,0
138205,0
138206,0
138207,1
138208,0
138209,0
138210,0
138211,0
138212,0
138213,0
138214,0
138215,0
138216,0
138217,1
138218,0
138219,1
138220,0
138221,0
138222,1
138223,0
138224,0
138225,0
138226,0
138227,0
138228,0
138229,1
138230,1
138231,0
138232,0
138233,0
138234,0
138235,1
138236,0
138237,0
138238,0
138239,0
138240,0
138241,0
138242,0
138243,0
138244,1
138245,0
138246,0
138247,0
138248,0
138249,0
138250,0
138251,0
138252,0
138253,0
138254,0
138255,0
138256,1
138257,0
138258,0
138259,0
138260,1
138261,0
138262,0
138263,0
138264,0
138265,0
138266,0
138267,0
138268,1
138269,0
138270,0
138271,0
138272,1
138273,0
138274,0
138275,0
138276,0
138277,0
138278,1
138279,0
138280,0
138281,0
138282,0
138283,0
138284,0
138285,0
138286,1
138287,1
138288,1
138289,0
138290,0
138291,0
138292,0
138293,1
138294,1
138295,0
138296,0
138297,1
138298,0
138299,1
138300,1
138301,0
138302,0
138303,0
138304,0
138305,0
138306,0
138307,0
138308,1
138309,0
138310,0
138311,0
138312,0
138313,0
138314,0
138315,0
138316,1
138317,0
138318,0
138319,0
138320,1
138321,1
138322,0
138323,0
138324,0
138325,0
138326,1
138327,0
138328,0
138329,0
138330,1
138331,0
138332,0
138333,0
138334,0
138335,1
138336,0
138337,0
138338,0
138339,0
138340,1
138341,0
138342,0
138343,0
138344,0
138345,0
138346,1
138347,0
138348,0
138349,0
138350,0
138351,0
138352,1
138353,0
138354,0
138355,0
138356,0
138357,0
138358,0
138359,0
138360,0
138361,0
138362,0
138363,0
138364,0
138365,1
138366,0
138367,0
138368,0
138369,0
138370,1
138371,1
138372,0
138373,0
138374,0
138375,0
138376,0
138377,1
138378,1
138379,1
138380,0
138381,0
138382,0
138383,0
138384,0
138385,0
138386,0
138387,0
138388,0
138389,0
138390,0
138391,0
138392,1
138393,0
138394,0
138395,1
138396,0
138397,1
138398,0
138399,0
138400,0
138401,1
138402,0
138403,0
138404,0
138405,0
138406,1
138407,0
138408,0
138409,0
138410,0
138411,0
138412,0
138413,0
138414,0
138415,0
138416,1
138417,0
138418,0
138419,1
138420,1
138421,0
138422,0
138423,0
138424,0
138425,0
138426,0
138427,0
138428,0
138429,0
138430,0
138431,0
138432,0
138433,0
138434,0
138435,0
138436,0
138437,0
138438,0
138439,0
138440,1
138441,1
138442,0
138443,0
138444,0
138445,0
138446,0
138447,0
138448,0
138449,0
138450,0
138451,0
138452,0
138453,0
138454,0
138455,0
138456,0
138457,0
138458,1
138459,0
138460,0
138461,0
138462,0
138463,1
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138471,0
138472,0
138473,0
138474,0
138475,0
138476,0
138477,0
138478,1
138479,0
138480,0
138481,0
138482,0
138483,0
138484,0
138485,1
138486,0
138487,0
138488,0
138489,0
138490,0
138491,0
138492,0
138493,0
138494,0
138495,0
138496,0
138497,0
138498,1
138499,0
138500,0
138501,0
138502,0
138503,0
138504,0
138505,1
138506,0
138507,0
138508,0
138509,0
138510,0
138511,0
138512,1
138513,0
138514,0
138515,0
138516,0
138517,0
138518,0
138519,0
138520,0
138521,1
138522,0
138523,0
138524,0
138525,0
138526,1
138527,0
138528,1
138529,0
138530,0
138531,0
138532,0
138533,1
138534,0
138535,1
138536,0
138537,0
138538,0
138539,0
138540,0
138541,0
138542,0
138543,0
138544,0
138545,0
138546,0
138547,0
138548,0
138549,0
138550,0
138551,0
138552,0
138553,0
138554,0
138555,0
138556,0
138557,0
138558,0
138559,0
138560,0
138561,0
138562,0
138563,0
138564,1
138565,0
138566,1
138567,0
138568,0
138569,0
138570,0
138571,0
138572,0
138573,0
138574,0
138575,0
138576,1
138577,1
138578,0
138579,0
138580,1
138581,0
138582,0
138583,0
138584,0
138585,0
138586,0
138587,1
138588,0
138589,0
138590,0
138591,0
138592,0
138593,0
138594,0
138595,0
138596,1
138597,0
138598,0
138599,0
138600,0
138601,0
138602,0
138603,0
138604,0
138605,0
138606,0
138607,0
138608,0
138609,0
138610,1
138611,0
138612,0
138613,0
138614,1
138615,0
138616,0
138617,0
138618,0
138619,0
138620,0
138621,0
138622,0
138623,0
138624,0
138625,0
138626,0
138627,1
138628,0
138629,0
138630,0
138631,0
138632,0
138633,0
138634,0
138635,0
138636,1
138637,0
138638,1
138639,0
138640,0
138641,0
138642,0
138643,0
138644,0
138645,1
138646,1
138647,0
138648,0
138649,0
138650,0
138651,0
138652,0
138653,0
138654,0
138655,0
138656,0
138657,0
138658,0
138659,0
138660,0
138661,0
138662,0
138663,0
138664,1
138665,0
138666,0
138667,0
138668,0
138669,0
138670,0
138671,0
138672,0
138673,0
138674,0
138675,0
138676,0
138677,0
138678,0
138679,0
138680,1
138681,0
138682,0
138683,0
138684,0
138685,0
138686,0
138687,0
138688,0
138689,1
138690,0
138691,0
138692,0
138693,0
138694,0
138695,0
138696,0
138697,0
138698,0
138699,0
138700,0
138701,0
138702,0
138703,0
138704,0
138705,1
138706,0
138707,0
138708,0
138709,0
138710,0
138711,0
138712,0
138713,0
138714,0
138715,0
138716,1
138717,0
138718,0
138719,1
138720,0
138721,0
138722,0
138723,0
138724,1
138725,0
138726,0
138727,0
138728,1
138729,0
138730,1
138731,0
138732,0
138733,0
138734,0
138735,0
138736,0
138737,0
138738,1
138739,0
138740,0
138741,0
138742,0
138743,1
138744,0
138745,0
138746,0
138747,0
138748,0
138749,0
138750,0
138751,1
138752,0
138753,0
138754,0
138755,0
138756,0
138757,0
138758,0
138759,0
138760,0
138761,0
138762,0
138763,1
138764,0
138765,0
138766,1
138767,0
138768,0
138769,0
138770,0
138771,0
138772,1
138773,0
138774,0
138775,0
138776,1
138777,0
138778,0
138779,0
138780,0
138781,0
138782,0
138783,0
138784,0
138785,0
138786,0
138787,1
138788,0
138789,1
138790,0
138791,1
138792,0
138793,0
138794,0
138795,0
138796,0
138797,1
138798,0
138799,0
138800,1
138801,1
138802,0
138803,0
138804,0
138805,0
138806,1
138807,0
138808,0
138809,0
138810,0
138811,0
138812,0
138813,0
138814,1
138815,0
138816,0
138817,0
138818,0
138819,0
138820,0
138821,1
138822,0
138823,0
138824,0
138825,1
138826,0
138827,0
138828,0
138829,0
138830,0
138831,0
138832,0
138833,1
138834,1
138835,0
138836,0
138837,0
138838,0
138839,0
138840,0
138841,0
138842,0
138843,0
138844,0
138845,0
138846,0
138847,0
138848,0
138849,1
138850,0
138851,0
138852,0
138853,0
138854,0
138855,0
138856,0
138857,1
138858,0
138859,0
138860,0
138861,0
138862,1
138863,0
138864,0
138865,1
138866,0
138867,0
138868,0
138869,0
138870,0
138871,0
138872,0
138873,0
138874,0
138875,0
138876,0
138877,0
138878,0
138879,0
138880,0
138881,0
138882,0
138883,0
138884,0
138885,0
138886,0
138887,0
138888,0
138889,0
138890,0
138891,0
138892,0
138893,0
138894,0
138895,1
138896,1
138897,0
138898,0
138899,0
138900,1
138901,0
138902,0
138903,0
138904,0
138905,1
138906,1
138907,0
138908,0
138909,0
138910,1
138911,0
138912,0
138913,0
138914,0
138915,1
138916,0
138917,1
138918,0
138919,0
138920,1
138921,0
138922,1
138923,0
138924,0
138925,0
138926,0
138927,0
138928,0
138929,0
138930,0
138931,0
138932,0
138933,0
138934,0
138935,0
138936,0
138937,1
138938,0
138939,0
138940,0
138941,0
138942,0
138943,0
138944,1
138945,0
138946,0
138947,1
138948,0
138949,1
138950,0
138951,1
138952,0
138953,0
138954,0
138955,1
138956,0
138957,0
138958,1
138959,1
138960,0
138961,1
138962,0
138963,0
138964,0
138965,0
138966,0
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,0
138974,0
138975,0
138976,1
138977,0
138978,1
138979,0
138980,0
138981,0
138982,0
138983,0
138984,0
138985,0
138986,0
138987,0
138988,1
138989,0
138990,1
138991,0
138992,0
138993,0
138994,1
138995,0
138996,0
138997,0
138998,0
138999,0
139000,1
139001,0
139002,0
139003,0
139004,0
139005,0
139006,1
139007,0
139008,0
139009,0
139010,0
139011,0
139012,0
139013,0
139014,0
139015,0
139016,0
139017,1
139018,0
139019,0
139020,0
139021,0
139022,0
139023,0
139024,0
139025,0
139026,0
139027,0
139028,0
139029,0
139030,1
139031,0
139032,0
139033,0
139034,0
139035,0
139036,0
139037,1
139038,0
139039,0
139040,0
139041,0
139042,0
139043,0
139044,0
139045,0
139046,0
139047,0
139048,0
139049,0
139050,0
139051,0
139052,0
139053,0
139054,0
139055,0
139056,0
139057,1
139058,0
139059,0
139060,1
139061,0
139062,0
139063,0
139064,0
139065,0
139066,0
139067,0
139068,0
139069,0
139070,0
139071,0
139072,0
139073,1
139074,0
139075,0
139076,0
139077,0
139078,0
139079,0
139080,0
139081,0
139082,0
139083,0
139084,0
139085,0
139086,0
139087,0
139088,0
139089,0
139090,0
139091,0
139092,1
139093,0
139094,0
139095,1
139096,1
139097,0
139098,0
139099,0
139100,0
139101,1
139102,0
139103,0
139104,0
139105,0
139106,0
139107,0
139108,0
139109,0
139110,0
139111,0
139112,0
139113,0
139114,0
139115,0
139116,0
139117,0
139118,1
139119,0
139120,0
139121,0
139122,0
139123,0
139124,1
139125,0
139126,1
139127,0
139128,0
139129,0
139130,0
139131,0
139132,0
139133,0
139134,0
139135,1
139136,0
139137,0
139138,0
139139,0
139140,0
139141,0
139142,0
139143,0
139144,0
139145,0
139146,1
139147,0
139148,0
139149,0
139150,0
139151,0
139152,0
139153,0
139154,0
139155,0
139156,0
139157,0
139158,0
139159,0
139160,0
139161,0
139162,0
139163,0
139164,0
139165,1
139166,0
139167,0
139168,0
139169,0
139170,0
139171,0
139172,0
139173,0
139174,0
139175,0
139176,0
139177,1
139178,0
139179,0
139180,0
139181,0
139182,0
139183,0
139184,1
139185,0
139186,0
139187,1
139188,0
139189,1
139190,0
139191,1
139192,0
139193,1
139194,0
139195,0
139196,0
139197,0
139198,0
139199,0
139200,0
139201,0
139202,0
139203,0
139204,0
139205,0
139206,0
139207,0
139208,0
139209,0
139210,0
139211,0
139212,0
139213,0
139214,0
139215,0
139216,0
139217,0
139218,1
139219,0
139220,0
139221,0
139222,1
139223,0
139224,0
139225,0
139226,0
139227,0
139228,0
139229,0
139230,0
139231,0
139232,0
139233,1
139234,1
139235,0
139236,0
139237,0
139238,0
139239,0
139240,1
139241,0
139242,0
139243,0
139244,0
139245,0
139246,0
139247,1
139248,1
139249,0
139250,1
139251,0
139252,1
139253,0
139254,0
139255,0
139256,0
139257,0
139258,0
139259,1
139260,1
139261,0
139262,0
139263,1
139264,0
139265,0
139266,0
139267,0
139268,0
139269,0
139270,0
139271,0
139272,0
139273,1
139274,0
139275,1
139276,0
139277,0
139278,0
139279,0
139280,0
139281,0
139282,0
139283,0
139284,0
139285,0
139286,0
139287,0
139288,0
139289,0
139290,0
139291,0
139292,0
139293,0
139294,1
139295,0
139296,0
139297,1
139298,0
139299,0
139300,0
139301,1
139302,0
139303,0
139304,0
139305,0
139306,1
139307,0
139308,0
139309,0
139310,0
139311,0
139312,0
139313,0
139314,0
139315,0
139316,0
139317,1
139318,0
139319,1
139320,0
139321,0
139322,0
139323,0
139324,0
139325,0
139326,1
139327,1
139328,0
139329,1
139330,0
139331,0
139332,0
139333,0
139334,0
139335,0
139336,0
139337,0
139338,0
139339,0
139340,1
139341,0
139342,0
139343,0
139344,0
139345,1
139346,0
139347,0
139348,0
139349,0
139350,0
139351,0
139352,0
139353,0
139354,0
139355,0
139356,0
139357,0
139358,0
139359,0
139360,0
139361,1
139362,1
139363,0
139364,0
139365,0
139366,0
139367,0
139368,0
139369,0
139370,0
139371,0
139372,0
139373,0
139374,0
139375,0
139376,0
139377,0
139378,0
139379,1
139380,1
139381,0
139382,0
139383,0
139384,1
139385,0
139386,0
139387,0
139388,1
139389,0
139390,0
139391,0
139392,0
139393,0
139394,0
139395,0
139396,1
139397,0
139398,0
139399,1
139400,0
139401,1
139402,0
139403,1
139404,0
139405,0
139406,0
139407,0
139408,0
139409,1
139410,1
139411,0
139412,0
139413,0
139414,0
139415,0
139416,0
139417,0
139418,0
139419,0
139420,0
139421,0
139422,0
139423,0
139424,0
139425,0
139426,0
139427,0
139428,0
139429,0
139430,0
139431,0
139432,0
139433,1
139434,0
139435,0
139436,0
139437,0
139438,0
139439,0
139440,1
139441,0
139442,0
139443,0
139444,0
139445,1
139446,0
139447,0
139448,0
139449,0
139450,0
139451,0
139452,0
139453,0
139454,0
139455,1
139456,0
139457,0
139458,0
139459,0
139460,0
139461,1
139462,0
139463,0
139464,0
139465,0
139466,1
139467,0
139468,0
139469,0
139470,0
139471,0
139472,0
139473,0
139474,0
139475,0
139476,0
139477,0
139478,1
139479,0
139480,0
139481,0
139482,0
139483,0
139484,0
139485,0
139486,0
139487,0
139488,0
139489,0
139490,0
139491,0
139492,0
139493,1
139494,0
139495,0
139496,1
139497,1
139498,0
139499,0
139500,0
139501,0
139502,0
139503,0
139504,1
139505,0
139506,0
139507,0
139508,0
139509,0
139510,1
139511,0
139512,0
139513,0
139514,0
139515,0
139516,0
139517,0
139518,0
139519,0
139520,0
139521,1
139522,0
139523,0
139524,0
139525,0
139526,0
139527,0
139528,0
139529,0
139530,0
139531,0
139532,0
139533,0
139534,0
139535,0
139536,0
139537,0
139538,1
139539,0
139540,0
139541,0
139542,0
139543,0
139544,0
139545,1
139546,0
139547,0
139548,0
139549,0
139550,0
139551,0
139552,1
139553,0
139554,0
139555,0
139556,0
139557,1
139558,0
139559,0
139560,0
139561,0
139562,0
139563,0
139564,0
139565,0
139566,0
139567,0
139568,0
139569,0
139570,0
139571,0
139572,0
139573,0
139574,0
139575,0
139576,1
139577,0
139578,0
139579,1
139580,0
139581,0
139582,0
139583,0
139584,0
139585,0
139586,0
139587,0
139588,0
139589,0
139590,0
139591,0
139592,1
139593,0
139594,0
139595,0
139596,1
139597,0
139598,0
139599,0
139600,0
139601,0
139602,0
139603,1
139604,0
139605,0
139606,0
139607,1
139608,0
139609,0
139610,0
139611,1
139612,0
139613,0
139614,0
139615,0
139616,1
139617,0
139618,1
139619,0
139620,0
139621,1
139622,1
139623,1
139624,1
139625,0
139626,0
139627,0
139628,0
139629,0
139630,0
139631,0
139632,1
139633,0
139634,0
139635,0
139636,0
139637,0
139638,0
139639,1
139640,0
139641,0
139642,0
139643,0
139644,0
139645,0
139646,0
139647,0
139648,0
139649,0
139650,0
139651,0
139652,0
139653,0
139654,0
139655,0
139656,0
139657,0
139658,0
139659,0
139660,0
139661,0
139662,1
139663,1
139664,0
139665,0
139666,0
139667,0
139668,0
139669,0
139670,0
139671,0
139672,1
139673,1
139674,0
139675,1
139676,0
139677,0
139678,1
139679,0
139680,0
139681,1
139682,0
139683,0
139684,1
139685,0
139686,0
139687,1
139688,0
139689,0
139690,0
139691,0
139692,0
139693,0
139694,0
139695,0
139696,0
139697,0
139698,0
139699,0
139700,0
139701,0
139702,0
139703,0
139704,0
139705,1
139706,1
139707,0
139708,0
139709,0
139710,1
139711,0
139712,0
139713,0
139714,0
139715,0
139716,1
139717,0
139718,0
139719,0
139720,0
139721,1
139722,0
139723,0
139724,0
139725,0
139726,0
139727,1
139728,0
139729,0
139730,0
139731,0
139732,0
139733,0
139734,1
139735,0
139736,0
139737,0
139738,0
139739,0
139740,1
139741,1
139742,0
139743,0
139744,0
139745,0
139746,0
139747,0
139748,0
139749,0
139750,1
139751,0
139752,0
139753,0
139754,0
139755,0
139756,1
139757,0
139758,0
139759,0
139760,0
139761,0
139762,0
139763,0
139764,0
139765,0
139766,0
139767,1
139768,0
139769,0
139770,0
139771,1
139772,0
139773,0
139774,0
139775,1
139776,0
139777,0
139778,0
139779,0
139780,0
139781,1
139782,0
139783,0
139784,0
139785,0
139786,0
139787,0
139788,0
139789,0
139790,0
139791,0
139792,0
139793,0
139794,0
139795,1
139796,0
139797,0
139798,0
139799,0
139800,0
139801,0
139802,0
139803,0
139804,0
139805,0
139806,0
139807,0
139808,1
139809,0
139810,0
139811,0
139812,0
139813,0
139814,0
139815,0
139816,0
139817,0
139818,0
139819,1
139820,0
139821,0
139822,0
139823,0
139824,0
139825,0
139826,0
139827,0
139828,1
139829,0
139830,0
139831,1
139832,0
139833,0
139834,0
139835,1
139836,1
139837,1
139838,0
139839,1
139840,0
139841,1
139842,0
139843,0
139844,0
139845,0
139846,0
139847,0
139848,0
139849,1
139850,0
139851,0
139852,0
139853,0
139854,0
139855,0
139856,0
139857,0
139858,1
139859,0
139860,0
139861,0
139862,1
139863,1
139864,0
139865,0
139866,0
139867,0
139868,0
139869,1
139870,1
139871,0
139872,1
139873,0
139874,0
139875,0
139876,0
139877,0
139878,0
139879,0
139880,0
139881,0
139882,0
139883,0
139884,0
139885,0
139886,0
139887,0
139888,0
139889,0
139890,0
139891,0
139892,0
139893,0
139894,0
139895,1
139896,0
139897,0
139898,0
139899,0
139900,0
139901,0
139902,0
139903,0
139904,0
139905,1
139906,0
139907,0
139908,0
139909,0
139910,0
139911,0
139912,0
139913,0
139914,0
139915,0
139916,1
139917,0
139918,0
139919,1
139920,0
139921,0
139922,0
139923,0
139924,0
139925,0
139926,0
139927,0
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,0
139936,0
139937,0
139938,0
139939,0
139940,0
139941,0
139942,0
139943,0
139944,0
139945,0
139946,1
139947,0
139948,0
139949,0
139950,0
139951,0
139952,0
139953,1
139954,0
139955,0
139956,0
139957,0
139958,1
139959,0
139960,0
139961,0
139962,0
139963,1
139964,0
139965,0
139966,0
139967,0
139968,0
139969,0
139970,0
139971,0
139972,1
139973,0
139974,0
139975,1
139976,0
139977,0
139978,0
139979,0
139980,0
139981,0
139982,0
139983,0
139984,0
139985,0
139986,0
139987,1
139988,0
139989,0
139990,0
139991,0
139992,0
139993,0
139994,0
139995,0
139996,1
139997,0
139998,0
139999,0
140000,0
140001,0
140002,0
140003,0
140004,0
140005,0
140006,0
140007,0
140008,0
140009,0
140010,0
140011,0
140012,0
140013,0
140014,0
140015,0
140016,1
140017,0
140018,1
140019,0
140020,0
140021,1
140022,0
140023,0
140024,0
140025,0
140026,0
140027,0
140028,0
140029,0
140030,0
140031,0
140032,0
140033,0
140034,0
140035,0
140036,0
140037,0
140038,0
140039,0
140040,0
140041,0
140042,1
140043,0
140044,0
140045,0
140046,0
140047,1
140048,0
140049,0
140050,0
140051,0
140052,1
140053,0
140054,0
140055,0
140056,0
140057,0
140058,0
140059,0
140060,0
140061,0
140062,0
140063,0
140064,0
140065,0
140066,0
140067,0
140068,0
140069,1
140070,0
140071,0
140072,0
140073,0
140074,0
140075,0
140076,0
140077,1
140078,0
140079,0
140080,1
140081,0
140082,1
140083,0
140084,0
140085,0
140086,1
140087,0
140088,1
140089,1
140090,0
140091,0
140092,0
140093,0
140094,1
140095,0
140096,0
140097,0
140098,0
140099,0
140100,0
140101,0
140102,0
140103,0
140104,1
140105,0
140106,0
140107,0
140108,0
140109,0
140110,0
140111,0
140112,1
140113,0
140114,1
140115,0
140116,0
140117,0
140118,0
140119,0
140120,1
140121,0
140122,0
140123,0
140124,0
140125,0
140126,0
140127,0
140128,0
140129,0
140130,0
140131,1
140132,0
140133,1
140134,0
140135,0
140136,0
140137,0
140138,0
140139,0
140140,0
140141,0
140142,0
140143,0
140144,0
140145,1
140146,1
140147,0
140148,1
140149,0
140150,0
140151,0
140152,0
140153,0
140154,0
140155,0
140156,0
140157,1
140158,0
140159,0
140160,0
140161,0
140162,1
140163,0
140164,0
140165,0
140166,0
140167,1
140168,0
140169,0
140170,0
140171,0
140172,0
140173,0
140174,0
140175,0
140176,0
140177,0
140178,0
140179,0
140180,0
140181,0
140182,1
140183,0
140184,0
140185,1
140186,1
140187,0
140188,0
140189,0
140190,0
140191,1
140192,0
140193,0
140194,0
140195,0
140196,0
140197,1
140198,1
140199,0
140200,0
140201,0
140202,1
140203,0
140204,0
140205,0
140206,1
140207,0
140208,0
140209,1
140210,0
140211,0
140212,0
140213,1
140214,0
140215,0
140216,0
140217,0
140218,1
140219,0
140220,0
140221,0
140222,0
140223,1
140224,0
140225,0
140226,0
140227,0
140228,0
140229,0
140230,1
140231,0
140232,0
140233,1
140234,0
140235,0
140236,0
140237,0
140238,0
140239,0
140240,0
140241,0
140242,0
140243,0
140244,1
140245,0
140246,0
140247,0
140248,1
140249,1
140250,0
140251,0
140252,0
140253,0
140254,0
140255,0
140256,1
140257,0
140258,0
140259,1
140260,0
140261,0
140262,0
140263,0
140264,0
140265,1
140266,1
140267,0
140268,0
140269,0
140270,0
140271,0
140272,0
140273,1
140274,1
140275,0
140276,0
140277,0
140278,1
140279,0
140280,0
140281,0
140282,0
140283,1
140284,0
140285,0
140286,0
140287,0
140288,0
140289,0
140290,0
140291,0
140292,0
140293,0
140294,0
140295,0
140296,0
140297,0
140298,0
140299,0
140300,0
140301,0
140302,0
140303,0
140304,1
140305,0
140306,0
140307,0
140308,1
140309,1
140310,0
140311,0
140312,0
140313,0
140314,0
140315,0
140316,0
140317,0
140318,0
140319,0
140320,0
140321,0
140322,0
140323,0
140324,0
140325,0
140326,0
140327,0
140328,0
140329,0
140330,0
140331,0
140332,0
140333,0
140334,0
140335,0
140336,0
140337,0
140338,0
140339,0
140340,0
140341,0
140342,0
140343,0
140344,1
140345,0
140346,0
140347,0
140348,0
140349,0
140350,0
140351,0
140352,0
140353,1
140354,0
140355,0
140356,0
140357,0
140358,0
140359,0
140360,1
140361,0
140362,0
140363,0
140364,0
140365,0
140366,0
140367,0
140368,0
140369,0
140370,1
140371,0
140372,0
140373,0
140374,0
140375,0
140376,1
140377,1
140378,0
140379,0
140380,0
140381,0
140382,0
140383,0
140384,0
140385,0
140386,0
140387,0
140388,1
140389,0
140390,0
140391,0
140392,0
140393,0
140394,0
140395,1
140396,1
140397,0
140398,1
140399,1
140400,0
140401,0
140402,0
140403,1
140404,0
140405,0
140406,0
140407,0
140408,0
140409,0
140410,0
140411,0
140412,0
140413,0
140414,0
140415,0
140416,1
140417,0
140418,0
140419,0
140420,0
140421,0
140422,0
140423,0
140424,0
140425,0
140426,0
140427,1
140428,1
140429,1
140430,1
140431,1
140432,0
140433,0
140434,0
140435,0
140436,0
140437,1
140438,0
140439,0
140440,1
140441,0
140442,0
140443,0
140444,0
140445,0
140446,1
140447,1
140448,0
140449,0
140450,0
140451,0
140452,0
140453,0
140454,1
140455,0
140456,0
140457,0
140458,1
140459,0
140460,0
140461,0
140462,0
140463,0
140464,0
140465,0
140466,0
140467,0
140468,1
140469,0
140470,0
140471,0
140472,0
140473,0
140474,0
140475,0
140476,0
140477,1
140478,0
140479,1
140480,0
140481,0
140482,0
140483,0
140484,0
140485,1
140486,0
140487,0
140488,0
140489,0
140490,1
140491,1
140492,0
140493,1
140494,0
140495,0
140496,0
140497,0
140498,0
140499,0
140500,0
140501,0
140502,0
140503,0
140504,0
140505,0
140506,1
140507,0
140508,0
140509,0
140510,0
140511,0
140512,0
140513,1
140514,0
140515,1
140516,1
140517,0
140518,0
140519,1
140520,0
140521,1
140522,0
140523,1
140524,0
140525,0
140526,0
140527,1
140528,0
140529,1
140530,0
140531,0
140532,0
140533,0
140534,0
140535,1
140536,1
140537,0
140538,0
140539,0
140540,0
140541,0
140542,0
140543,0
140544,1
140545,0
140546,0
140547,0
140548,0
140549,0
140550,0
140551,1
140552,0
140553,0
140554,0
140555,0
140556,1
140557,0
140558,0
140559,0
140560,0
140561,0
140562,0
140563,0
140564,0
140565,1
140566,0
140567,0
140568,0
140569,0
140570,0
140571,1
140572,0
140573,0
140574,0
140575,0
140576,0
140577,0
140578,0
140579,1
140580,0
140581,0
140582,0
140583,0
140584,0
140585,0
140586,0
140587,0
140588,0
140589,0
140590,0
140591,0
140592,0
140593,0
140594,0
140595,0
140596,0
140597,0
140598,0
140599,0
140600,1
140601,0
140602,1
140603,1
140604,0
140605,0
140606,0
140607,0
140608,0
140609,0
140610,0
140611,0
140612,1
140613,0
140614,1
140615,0
140616,1
140617,0
140618,0
140619,0
140620,0
140621,0
140622,0
140623,0
140624,0
140625,1
140626,0
140627,1
140628,1
140629,1
140630,0
140631,0
140632,0
140633,0
140634,1
140635,0
140636,0
140637,0
140638,0
140639,0
140640,1
140641,0
140642,0
140643,0
140644,0
140645,0
140646,0
140647,0
140648,0
140649,1
140650,0
140651,0
140652,1
140653,1
140654,1
140655,0
140656,0
140657,0
140658,0
140659,0
140660,0
140661,0
140662,0
140663,0
140664,0
140665,1
140666,0
140667,0
140668,0
140669,0
140670,0
140671,0
140672,0
140673,0
140674,0
140675,1
140676,0
140677,0
140678,0
140679,0
140680,1
140681,0
140682,0
140683,0
140684,0
140685,0
140686,0
140687,0
140688,0
140689,0
140690,0
140691,1
140692,0
140693,0
140694,0
140695,0
140696,0
140697,1
140698,0
140699,1
140700,0
140701,0
140702,0
140703,0
140704,1
140705,0
140706,1
140707,0
140708,0
140709,0
140710,0
140711,0
140712,0
140713,0
140714,0
140715,1
140716,0
140717,0
140718,0
140719,1
140720,0
140721,0
140722,0
140723,0
140724,1
140725,0
140726,0
140727,1
140728,0
140729,0
140730,0
140731,0
140732,0
140733,0
140734,0
140735,1
140736,1
140737,1
140738,0
140739,0
140740,0
140741,0
140742,0
140743,0
140744,0
140745,0
140746,0
140747,0
140748,0
140749,0
140750,0
140751,0
140752,0
140753,1
140754,0
140755,0
140756,0
140757,0
140758,0
140759,0
140760,0
140761,0
140762,0
140763,0
140764,0
140765,0
140766,0
140767,0
140768,0
140769,0
140770,0
140771,0
140772,0
140773,0
140774,0
140775,0
140776,0
140777,1
140778,0
140779,0
140780,1
140781,1
140782,1
140783,0
140784,0
140785,1
140786,0
140787,0
140788,0
140789,0
140790,0
140791,0
140792,0
140793,0
140794,0
140795,1
140796,0
140797,0
140798,0
140799,0
140800,0
140801,0
140802,0
140803,0
140804,0
140805,0
140806,0
140807,1
140808,0
140809,0
140810,1
140811,0
140812,0
140813,0
140814,0
140815,0
140816,1
140817,0
140818,0
140819,0
140820,0
140821,0
140822,0
140823,0
140824,0
140825,0
140826,0
140827,1
140828,0
140829,1
140830,0
140831,0
140832,0
140833,0
140834,0
140835,1
140836,0
140837,1
140838,0
140839,0
140840,0
140841,1
140842,0
140843,0
140844,0
140845,0
140846,0
140847,0
140848,1
140849,0
140850,0
140851,0
140852,0
140853,0
140854,0
140855,0
140856,0
140857,0
140858,1
140859,0
140860,0
140861,0
140862,0
140863,0
140864,0
140865,1
140866,0
140867,0
140868,0
140869,1
140870,0
140871,0
140872,1
140873,0
140874,1
140875,0
140876,0
140877,0
140878,0
140879,0
140880,1
140881,0
140882,0
140883,1
140884,0
140885,0
140886,0
140887,0
140888,0
140889,1
140890,0
140891,0
140892,1
140893,0
140894,0
140895,0
140896,0
140897,0
140898,0
140899,0
140900,0
140901,0
140902,0
140903,1
140904,0
140905,0
140906,0
140907,0
140908,0
140909,0
140910,0
140911,0
140912,0
140913,0
140914,1
140915,1
140916,0
140917,0
140918,0
140919,0
140920,1
140921,1
140922,0
140923,0
140924,0
140925,0
140926,0
140927,0
140928,0
140929,0
140930,1
140931,0
140932,0
140933,0
140934,0
140935,0
140936,0
140937,1
140938,0
140939,0
140940,0
140941,0
140942,0
140943,0
140944,0
140945,0
140946,0
140947,0
140948,0
140949,0
140950,0
140951,0
140952,0
140953,0
140954,0
140955,0
140956,0
140957,1
140958,0
140959,0
140960,0
140961,0
140962,0
140963,1
140964,0
140965,0
140966,0
140967,0
140968,1
140969,1
140970,0
140971,0
140972,0
140973,0
140974,0
140975,0
140976,0
140977,0
140978,1
140979,0
140980,1
140981,0
140982,0
140983,0
140984,0
